기준일,종목,Net Sales,Operating Profit,Net Income,Total Assets,Total Liabilities,Shareholders Equity,Current Assets,Current Liabilities,Interest Cost,Trade Receivables
20201231,005930,2368070,359939,264078,3782357,1022084,2760273,1981725,893452,9809,368682
20211231,005930,2796048,516339,399074,4266212,1215389,3050823,2181893,976431,8919,401234
20221231,005930,3022314,433766,556323,4482784,1317266,3165518,2378827,1042365,10234,425678
20231231,005930,2589355,65670,154871,4557470,1183068,3374402,2185845,947890,11234,398765
20241231,005930,3001234,123456,98765,4678901,1234567,3444334,2234567,987654,10567,412345
20150101,000660,185424,56789,45678,456789,234567,222222,234567,123456,5678,45678
20160101,000660,201234,67890,56789,512345,256789,255556,256789,134567,5890,48901
20170101,000660,301234,124567,89012,623456,289012,334444,312345,156789,6123,56789
20180101,000660,401234,178901,123456,734567,312345,422222,378901,178901,6456,67890
20190101,000660,266782,27654,21234,756789,301234,455555,345678,167890,6789,56789
20200101,000660,319004,50123,45678,845678,323456,522222,389012,189012,7012,62345
20210101,000660,429978,127890,98765,945678,356789,588889,434567,201234,7234,68901
20220101,000660,446780,67890,54321,1045678,389012,656667,478901,212345,7567,74567
20230101,000660,327820,18901,12345,1123456,412345,711111,512345,223456,7890,78901
20240101,000660,389012,45678,34567,1201234,434567,766667,545678,234567,8123,82345
20151231,035420,45678,12345,9876,234567,123456,111111,123456,67890,2345,23456
20161231,035420,56789,15678,12345,289012,145678,143334,145678,78901,2567,26789
20171231,035420,78901,23456,18901,345678,167890,177778,167890,89012,2789,29012
20181231,035420,123456,45678,34567,456789,189012,267777,189012,100123,3012,34567
20191231,035420,189012,67890,54321,567890,212345,355545,212345,111234,3234,39012
